2504,2020Q2,0.664706032785208,0.3484093718680394,0.5779914529914529,0.19097439853430404,0.27898626267065996,0.9743843696239864,1.0000000000000002,0.37649850852672456,0.5352473820231801,0.7333333333333334,0.111578947368421,0.31516936671575846,0.20774302183364082,0.4565765566457043,0.7440524666612811,0.7494273875917127,0.7547414965541741,0.759993707079557,0.7651829989891474,0.774165380314846,0.7736311082215117,0.7728963610955412,0.9837126040822675
2509,2020Q2,0.2875931522425884,0.1985623070007727,0.0,1.0000000000000002,0.33520957714815863,0.9999999999999998,0.7053072625698323,0.48881539251391665,0.0,0.6689361702127661,0.0,0.0,0.6125977175170638,0.0,0.05916079571020982,0.05902655713524239,0.05889261452813539,0.058758967292072264,0.05862561483114154,0.05829351941751923,0.05796325335995288,0.05730817240109914,0.6517442127345728
2514,2020Q2,0.3042004287633547,0.01614804910272577,0.698552472858866,0.012574277795931212,0.018845816340672318,0.23885381533863942,0.4093243777163176,0.6144083158110947,0.7326595443812668,1.0,0.37613636363636366,0.6103448275862068,0.5841777732343433,0.7354217117456533,0.7155689860364103,0.7222451250934658,0.7288393264073665,0.7353498871937595,0.7417752224092379,0.7574563576512543,0.7725762484938642,0.8010756652768768,0.2452534371217165
2524,2020Q2,0.2628949070031149,0.37843964210551917,0.2526315789473684,0.2848803269118505,0.2869135442661372,0.8428756423149513,0.8321167883211682,0.4600001192130892,0.40736633574415754,0.9242919389978212,0.42,0.4257294429708224,0.43231227315360726,0.3540714331189916,0.25463382579434757,0.2566512640999332,0.2586840366264026,0.2607322891843449,0.26279617074788053,0.2680252591699799,0.27335546478121103,0.28432987507702534,0.2095235404604775
2527,2020Q2,0.21722439670332883,0.43147179181680095,0.6629722921914357,0.05789078961465662,0.05789078961465662,0.5898505387556483,0.6127338365605515,0.3213255231780742,0.6460572112834313,0.8227580372250423,0.3808724832214765,0.5114039533705018,0.35347702284548027,0.7593229551644436,0.25164401618221177,0.25554138783139946,0.2594838983077404,0.2634715902699829,0.2675044900437073,0.2777845442777591,0.2883468333586515,0.29542312970361506,0.13412411560731913
2535,2020Q2,0.5272431377461813,0.21573745949866907,0.7803468208092484,0.07993572744255314,0.06480299908223157,0.8644163484823723,0.7505422993492408,0.4228775970248564,1.0,0.941340782122905,0.9881889763779527,1.0,0.355793459914603,0.9182373891192667,0.5634053567011569,0.5687358502830415,0.5740987747799298,0.5794939270513847,0.5849210940544306,0.5986275874913307,0.612528989043005,0.640899451202783,0.5185354514106868
2542,2020Q2,0.10083835138986594,0.8434259069052497,0.3320073439412484,0.1542696497598688,0.015383619294269991,0.5892944253801642,0.5775527192008879,0.2527862538502958,0.7466252012980148,0.6197082888651725,0.2810368349249659,0.32571964956195243,0.2357020504591401,0.7466878595137775,0.31687705323107035,0.3187411774638758,0.32062226621652234,0.3225204020614016,0.3244356651345396,0.3292992573024778,0.3342715118502544,0.3445460006341582,0.35065976356931217
2543,2020Q2,0.12953567572503666,0.715019004829418,0.632475884244373,0.0051805120648369864,0.0032305663013947683,0.02522689663361763,0.061185870479394444,0.34785211404443755,0.6597770796453984,0.12190082644628086,0.610759493670886,0.3493150684931507,0.3156747711991512,0.6625774874897683,0.4966427392523927,0.5052131526576115,0.5137960638317548,0.5223869386690699,0.5309812248768261,0.5524519392574998,0.5738444337646722,0.6161163844760379,0.33405326483566156
2545,2020Q2,0.234384473250153,0.5272448347755965,0.15745129015271195,0.01752549048936754,0.011285592307977876,0.34870306042242455,0.33633474576271183,0.35331483225093396,0.3272077943617807,0.7688032604668394,0.17179215270413573,0.17184466019417474,0.3002801232707739,0.3054123606480403,0.17837999423625356,0.18221029907895447,0.18611120873021603,0.19008344686803091,0.19412771630431078,0.20455793207431278,0.21545246819784783,0.2386685525059482,0.2035009387137482
2546,2020Q2,0.5527228978446975,1.0,0.39037085230969426,0.07950401167031364,0.06133703829510464,0.17592561989349045,0.5486918604651162,0.09631990468301549,0.6197778278852726,0.8855255916345625,0.28670520231213875,0.09494361586031284,0.031498493007219186,0.6060705358979406,0.6180181911460567,0.6191420320335606,0.6202755277248918,0.6214186850397431,0.6225715088443018,0.6254958731373955,0.6284806543163459,0.6346310073498087,0.46655180377285077
2601,2020Q2,0.24765550552577364,0.7351426169571048,0.8475225225225225,0.0,0.018615959683947046,0.2013934747327774,0.5427846749432653,0.48676391578051026,0.9368786304121632,0.28277972027972037,0.9122541603630862,0.6684931506849315,0.49806703538850766,0.9202454021616154,0.33464562011918275,0.3434430036092341,0.3523459290135523,0.3613491850025654,0.37044728146789935,0.3935690339040425,0.41715016256376725,0.47053340397004556,0.19795671605240606
2603,2020Q2,0.3551186600909262,0.8878543308441796,0.6731418918918919,0.0,0.06286316383946045,0.0,1.0,0.5639879362733993,0.6877547778390717,0.28214285714285725,0.8910614525139664,0.28525280898876404,0.48910424732945157,0.7722191305057239,0.5556813061717767,0.5615641448526176,0.5674791121465883,0.5734257083084913,0.5794034188699787,0.5944803124194831,0.60973965879717,0.6407682557525105,0.42570955862014703
2605,2020Q2,0.683912882376272,0.02324820277769779,0.3171390013495277,0.0,0.030891451788412173,0.07567057428205702,0.6468978102189781,0.6810939727084313,0.3310169789721056,0.6867924528301883,0.6968838526912182,0.12147937411095305,0.6568489410156293,0.3468100530979414,0.11858623446201458,0.12200373017752206,0.1255144213612574,0.12912053741509874,0.13282434267738957,0.14252641383360787,0.1528903217037713,0.17575695581737247,0.15380189442561953
2606,2020Q2,0.47427407030056035,0.7941207018455281,0.27202671461597744,0.0,0.06694280915184031,0.0,0.4184523809523809,0.39241632848305164,0.5906701277032442,0.6567020250723242,0.6849642004773271,0.08970921839554546,0.6075235822914833,0.5730892570817744,0.07553244079693994,0.07765551804126078,0.07984036974628798,0.08235051417842229,0.08493752012130157,0.09175519409498226,0.09910033029600586,0.11551470102769557,0.20715213785828246
2607,2020Q2,0.36686445462365247,0.4740925169265978,1.0,0.0,0.06577966393301601,0.0,1.0,0.6720224128306275,1.0,0.8951965065502177,1.0,0.26889848812095035,0.8211266514045881,1.0,0.07517614263159964,0.07983825526836763,0.08472094894762765,0.08983411025624506,0.09518807912719686,0.10969874570706557,0.12596657877378678,0.16461959291587852,0.23763770432979892
2608,2020Q2,0.4608649146126931,0.8611917094747241,1.0,0.018170226330889386,0.12175232329113735,0.03097421611803436,0.8504013621989784,0.33151221970118455,0.9432368551632757,0.8962566844919784,1.0,0.718865598027127,0.30569827134428396,0.9049538890911297,0.5708254161520943,0.5772542754705647,0.5837022456692207,0.5901677859739826,0.5966493261191312,0.6129126184614389,0.6292401508689798,0.6619806639033765,0.20776330940312693
2609,2020Q2,0.5129237534297997,0.890052411957637,0.5237647058823529,0.05236879007852295,0.04397295432759568,0.09659519738139752,0.05245082734935996,0.3697531021479348,0.6076652314712219,0.0580789277736411,0.3947895791583166,0.39577795152462864,0.27335122391196565,0.7131061420302701,0.5274752103300283,0.5311839224066116,0.5348904410081217,0.5385943658095389,0.542295297436816,0.5515319210625506,0.5607411679242539,0.579053146156306,0.36941462293574956
2610,2020Q2,0.799373171133331,0.43648932926267525,0.9281974569932685,0.3321134492223239,0.19785556341824656,0.23904883640716618,0.08285565398645117,0.6489403159739181,1.0,0.3696275071633238,0.9288461538461538,0.9450549450549451,0.5565110230237986,1.0,0.877161957699369,0.8833075302173974,0.8893142179045723,0.8951824891534214,0.9009129657219528,0.9146416783835811,0.9275299438325653,0.9508698670609813,0.3941839851079955
2612,2020Q2,0.5495455573038688,0.17801231828839278,0.4720797720797721,0.010948273731557224,0.02664872724816427,0.07418583271474924,0.2213114754098361,0.7807398670367106,0.8867928532395126,0.9297284421152927,0.5050505050505051,0.26961770623742454,0.8200225151222407,0.8772327451297824,0.0957677219640832,0.10004540358454417,0.10450669871306462,0.109158815065867,0.11400918269026825,0.12705322995963428,0.14151051074359425,0.17521073784774657,0.0791685595904277
2613,2020Q2,0.6961628596436741,0.8375415677822651,0.28152309612983767,0.0,0.0,0.3279311362705795,0.49876543209876534,0.3754795111252306,0.44576410116292964,0.3967144355120587,0.4183266932270916,0.2911392405063291,0.268404982553823,0.37574182263149375,0.23147322376600385,0.2312125690193645,0.23095235206112152,0.23069257185195574,0.2304332273553548,0.22978676557945232,0.22395561726583021,0.21168070035073863,0.3017338691135746
2614,2020Q2,0.4194815202244011,0.5200790713097855,0.38163265306122446,0.2853664112274006,0.4308364971729228,0.5822486541849817,0.8782138024357241,0.11364525769546946,0.5444095577670162,0.5511247443762782,0.37796610169491524,0.47560975609756095,0.11689845484758327,0.6089642356576681,0.3862598936413387,0.3899342765814153,0.39362465695190896,0.39733065416338675,0.4010518799073934,0.41041895274022155,0.41987232273671987,0.43959382912431494,0.17399894951637002
2615,2020Q2,0.6667171240048166,0.7404825588506659,0.4399357171554842,0.07260351673284174,0.06758907799681646,0.5413367384774705,0.2813983599482088,0.3345637174212297,0.853103605580364,0.8349705304518662,0.6798029556650247,0.4228356336260979,0.3506880466081626,0.8751037622723085,0.43483369462118804,0.4398534798494961,0.4449162368423838,0.45002198755002476,0.45517074527727663,0.4682308028278196,0.4815594806681825,0.509020155055228,0.38049913565119103
2616,2020Q2,0.46359462001060225,0.39304534184857676,0.13459516298633017,0.15389853592100783,0.11797085439344261,0.08133786000966092,0.7924528301886794,0.29256121403563834,0.14600114502389538,0.7533086289041824,0.16911764705882354,0.19298245614035087,0.5190810733457354,0.15811264904849523,0.14099859243985677,0.13837459671491747,0.13572792398380673,0.13305805777945792,0.1303644699078061,0.1235231417452084,0.11964106909712494,0.11224002363281396,0.1394619821098413
2617,2020Q2,0.7669378240806812,0.2864862810332038,0.08661417322834646,0.08095811588384852,0.0668448910103388,0.19105083881309312,0.1297242083758938,0.6240847646850947,0.25592345660117466,0.87037037037037,0.15120274914089346,0.1150990099009901,0.6957263348159668,0.28422848109165033,0.15503045318600492,0.16021683609535353,0.16556305553422024,0.17107304945926696,0.17675078187069707,0.1917051509561047,0.20779534397953212,0.24363183161296015,0.22910603034677035
2618,2020Q2,0.7114525389394173,0.6225834652937334,0.5594512195121952,0.3562168892361027,0.2510369598765264,0.4398107945776294,0.1262798634812286,0.7826074915702061,0.7086521581075331,0.9175627240143368,0.4166666666666667,0.4735294117647059,0.8339439426178483,0.6946376628397702,0.564765404955004,0.5700652107973598,0.5753494757992763,0.5806170527098751,0.5858668092290261,0.5989059513657697,0.6118098170892805,0.6371476119677315,0.3980378179007369
2701,2020Q2,0.4004964230808248,0.9673513817443742,0.0,1.0,1.0,1.0,0.0439560439560438,0.8509503256911509,0.0,0.477941176470587,0.0,0.0,0.9572419443501031,0.0,0.559628874149069,0.5600004670036804,0.5603852426570427,0.5607831481662114,0.5609571607707937,0.5610550903839785,0.5612231404377209,0.5617655842246552,0.20088634971555908
2702,2020Q2,0.6368264309654629,1.0000000000000002,0.1525871172122492,1.0,0.09353167851155741,0.9999999999999999,0.1129032258064516,0.18266491323979395,0.09742053351314671,0.022887323943661997,0.12735849056603774,0.0,0.36800678363307526,0.08211990577130968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23761429570476605
2704,2020Q2,0.48513091475949754,0.00664107490729101,0.0,1.0000000000000002,0.1342376699029048,1.0,0.0,0.6710003697512705,0.0,0.9648838465694219,0.0,0.0,0.6830703479995567,0.0,0.0028053658530057535,0.0024486942702775794,0.002084425159806419,0.001712421650413215,0.0013325441612359046,0.00034746056068266085,0.0,0.0,0.2510786870117283
2706,2020Q2,0.4157738102012227,0.9696551997325993,0.18454935622317598,0.4189071986123156,0.2765417961720923,0.3362061752154628,0.10212765957446801,0.7299111140625726,0.210419141354149,0.4812834224598923,0.24444444444444446,0.20487804878048782,0.8931981425645734,0.20823872509624597,0.07544270153430754,0.0777382212313582,0.08005752128837862,0.0824008346691496,0.08476839684194115,0.09079495896430567,0.09600926721866732,0.10523558768026686,0.18070602108736233
2718,2020Q2,0.5901028132414416,0.639253627951758,0.0,0.4285714285714286,0.2814106863402639,0.526592983655538,0.055714285714285716,0.6994849064577577,0.6148495124219535,0.0,0.5040650406504065,0.5698924731182795,0.5133144784899446,0.6096141350014319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499570033891449
2722,2020Q2,1.0,0.8355560152028338,0.17432273262661951,0.4446303111408498,0.3054116993426843,0.9614597578383131,0.5657894736842105,0.09424428661700868,0.20484602555962186,0.1563981042654028,0.1875,0.21951219512195122,0.3950846064652367,0.2345014832297391,0.1744805817182169,0.17463897261137062,0.17479790693251587,0.1749573863113637,0.17511741238089554,0.17551988007234992,0.17592580047134934,0.17674810264608265,0.0
2809,2020Q2,0.9404446756363134,0.03827867345430247,0.5968379446640317,0.0,0.15743078937523386,0.0,0.9999999999999999,0.3323992223400901,0.6862615223270961,0.8272698513128759,0.444055944055944,0.3674740484429066,0.25242341026923454,0.7306905640432617,0.6306726760270921,0.6327136906678963,0.6347583711024583,0.6368066975114425,0.6388586498317864,0.6440042601261576,0.6491720807768453,0.6595730091162371,0.4831519473818544
2812,2020Q2,0.4551631936594015,0.02450209092968092,0.3650341685649203,0.0,0.16313984901082995,0.0,1.0,0.49712636036965535,0.6368518518518518,0.9999999999999999,0.6283185840707964,0.3475229357798165,0.583709348328548,0.6198877500011205,0.4745634322914565,0.48221465180555967,0.48992223459937667,0.49768429944979464,0.5054988961278688,0.5252518078717092,0.5452869307766265,0.5860585594104337,0.7565942574466201
2816,2020Q2,0.2513734701327416,0.07595792026795234,0.8406840684068407,0.01170300207444518,0.03396935941059184,0.05066329753632344,0.5653495440729485,0.9035745889972642,1.0,1.0,0.9999999999999999,0.4053811659192825,1.0,1.0,0.8504465491307264,0.8603158337940666,0.8702929425769249,0.8803789024859693,0.8905747473459245,0.9165519520359072,0.9432389057179762,0.9988091616219122,0.5887752485012132
2823,2020Q2,0.42210370183340384,0.14483692952367044,0.5794392523364487,0.529335792212308,0.22503245091198215,0.7853084050278603,0.486284289276808,0.7262628059351786,0.5449700513561195,0.8651452282157674,0.6,0.5817490494296578,0.9049898587364833,0.6442142156027112,0.5860173453328591,0.592671833410102,0.5994036055335558,0.6029521019192657,0.6063239800272777,0.6148466661364571,0.6235038347079944,0.6412299509869231,0.1858727251120058
2832,2020Q2,0.26109198460181526,0.041190172660019564,0.25411423039690223,0.009377196849643141,0.027582408968453785,0.045403892437071214,0.3343108504398826,0.929651953891943,0.5742806811509102,0.9620165745856355,0.5202020202020202,0.2153374233128834,0.8908801817766994,0.583013019155451,0.2569663330224064,0.2598485638372051,0.2627611980920368,0.2657045126372438,0.2686787859124307,0.276251755015664,0.28402438846010536,0.30018661850783745,0.18534816676145316
2834,2020Q2,0.37922410833506737,0.0,0.26027397260273977,0.5299264637438332,0.4033914972002921,0.8323216876493198,0.20243204577968532,0.6391332163045639,0.18192758719477903,0.9202898550724634,0.17073170731707318,0.4107591754650579,0.8797324299204798,0.2626103959295047,0.15390408325370464,0.15500034786976857,0.1561039020438394,0.15721484483685383,0.1583332798439293,0.1611628699349416,0.1640418187535972,0.16995636917706003,0.6305384373033791
2836,2020Q2,0.34657525355927,0.31104718988643154,0.8881388621022178,0.029783524625889877,0.02692602171149228,0.16180792036323444,0.18499353169469607,0.40624650496107806,0.9240085590493672,0.11404728789986063,0.897142857142857,0.626530612244898,0.37049383214222054,0.9012725688403533,0.8895038843757657,0.8908659797265094,0.8922251377176872,0.8935813480288866,0.8944659546986806,0.8948967775926612,0.8953795095758801,0.8964917281858488,0.280878805586558
